target,prediction
0.0,0.022961982
0.0,0.02049186
0.0,0.047823638
0.0,0.0007163289
0.0,0.011901618
0.0,0.009813792
0.0,0.039350256
0.0,0.029395523
0.0,0.024599023
0.0,0.022025371
0.0,0.0024001354
0.0,0.019105664
0.0,0.033434946
0.0,0.048628792
0.0,0.02900717
0.0,0.035773344
0.0,0.01856218
0.0,0.030401967
0.0,0.01142537
0.0,0.02500242
0.0,0.024902161
0.0,0.021827126
0.0,0.022781454
0.0,0.02278879
0.0,0.01950056
0.0,0.015163101
0.0,0.026950967
0.0,0.010882122
0.0,0.0010837782
0.0,0.03495974
0.0,0.0014093803
0.0,0.01751567
0.0,0.006155789
0.0,0.025315788
0.0,0.008982563
0.0,0.0027898175
0.0,0.02591186
0.0,0.007515207
0.0,0.004524373
0.0,0.014654818
0.0,0.008494555
0.0,0.0064869234
0.0,0.02522108
0.0,0.003988012
0.0,0.010048051
0.0,0.025264053
0.0,0.024390642
0.0,0.028531687
0.0,0.012023031
0.0,0.0059583513
0.0,0.018409654
0.0,0.009540929
0.0,0.0055305315
0.0,0.03608722
0.0,0.024009936
0.0,0.03487718
0.0,0.031486437
0.0,0.026521811
0.0,0.0056297206
0.0,0.0102063175
0.0,0.0074039744
0.0,0.009207247
0.0,0.02133728
0.0,0.0055654473
0.0,0.03867134
0.0,0.011502737
0.0,0.023677785
0.0,0.006697373
0.0,0.004846014
0.0,0.0055671525
0.0,0.045344755
0.0,0.009619618
0.0,0.0024877377
0.0,0.023660824
0.0,0.0054411767
0.0,0.012029375
0.0,0.025618033
0.0,0.0341599
0.0,0.03196461
0.0,0.013690694
0.0,0.020264992
0.0,0.038859792
0.0,0.026222581
0.0,0.008663883
0.0,0.0011346191
0.0,0.0024009359
0.0,0.02919626
0.0,0.03379094
0.0,0.030016063
0.0,0.021973073
0.0,0.027235137
0.0,0.011636613
0.0,0.03624105
0.0,0.0070954543
0.0,0.016164396
0.0,0.0027762505
0.0,0.022028837
0.0,0.013936453
0.0,0.03886347
0.0,0.025884606
0.0,0.034278978
0.0,0.0031865083
0.0,0.0019266456
0.0,0.0014062779
0.0,0.001963433
0.0,0.030016063
0.0,0.01950056
0.0,0.060368653
0.0,0.035518236
0.0,0.007939718
0.0,0.0010216765
0.0,0.011174279
0.0,0.046633534
0.0,0.007120441
0.0,0.008005451
0.0,0.010361998
0.0,0.015377379
0.0,0.010882122
0.0,0.0049115685
0.0,0.020317314
0.0,0.0021824506
0.0,0.03297658
0.0,0.0018272237
0.0,0.02544382
0.0,0.029678205
0.0,0.0245426
0.0,0.021699019
0.0,0.017408097
0.0,0.030587215
0.0,0.016949534
0.0,0.01950056
0.0,0.0028493202
0.0,0.022283718
0.0,0.01041586
0.0,0.020839518
0.0,0.029718405
0.0,0.018743875
0.0,0.027444424
0.0,0.028551491
0.0,0.010387265
0.0,0.0060910867
0.0,0.0076730307
0.0,0.0018444705
0.0,0.009924431
0.0,0.024608778
0.0,0.025750592
0.0,0.039331555
0.0,0.0017123128
0.0,0.03974267
0.0,0.016601864
0.0,0.039105095
0.0,0.021598091
0.0,0.027384643
0.0,0.03304246
0.0,0.0140665965
0.0,0.019285034
0.0,0.0076706787
0.0,0.02891803
0.0,0.022974234
0.0,0.05748647
0.0,0.018459655
0.0,0.010441592
0.0,0.02491862
0.0,0.027523385
0.0,0.06267517
0.0,0.02440089
0.0,0.006903298
0.0,0.021085657
0.0,0.011182707
0.0,0.0138256615
0.0,0.025399024
0.0,0.03804434
0.0,0.008106151
1.0,0.016764224
0.0,0.031401496
0.0,0.035437614
0.0,0.0036059853
0.0,0.02152074
0.0,0.0066468124
0.0,0.0166826
0.0,0.015765453
0.0,0.012995524
0.0,0.033759177
0.0,0.008864532
0.0,0.018134037
0.0,0.047284015
0.0,0.006830373
0.0,0.0063275606
0.0,0.009583483
0.0,0.0059731514
0.0,0.013375546
0.0,0.022387475
0.0,0.009291726
0.0,0.032348577
0.0,0.03770537
0.0,0.001482587
0.0,0.02178204
0.0,0.024608778
0.0,0.020500736
0.0,0.011589549
0.0,0.0063334424
0.0,0.0029853599
0.0,0.035485525
0.0,0.013491483
0.0,0.023245865
0.0,0.005581841
0.0,0.007772846
0.0,0.050462373
0.0,0.011619295
0.0,0.0011443894
0.0,0.039692413
0.0,0.0068858312
0.0,0.03203908
0.0,0.03221778
0.0,0.027503762
0.0,0.0065674777
0.0,0.008558808
0.0,0.03361386
0.0,0.030147126
0.0,0.0077822963
0.0,0.046034206
1.0,0.029861363
0.0,0.0049177366
0.0,0.011627408
0.0,0.0727543
0.0,0.026985003
0.0,0.026087604
0.0,0.0007846544
0.0,0.008490966
0.0,0.004274643
0.0,0.038915873
0.0,0.021062512
0.0,0.029395523
0.0,0.0048682117
0.0,0.016469095
0.0,0.019018589
0.0,0.035564926
0.0,0.026823629
0.0,0.005061811
0.0,0.027578421
0.0,0.045077972
0.0,0.0114088375
0.0,0.015483914
0.0,0.022719968
0.0,0.01945991
0.0,0.020957498
0.0,0.09128458
0.0,0.003056506
0.0,0.023346132
0.0,0.0017208568
0.0,0.029198768
0.0,0.016971081
0.0,0.023310302
0.0,0.050774816
0.0,0.031358633
0.0,0.012815778
1.0,0.032692995
0.0,0.007880124
0.0,0.005116651
0.0,0.018593546
0.0,0.0016350804
0.0,0.0014190307
0.0,0.013833042
0.0,0.01950056
0.0,0.076448746
0.0,0.0065607396
0.0,0.02118707
0.0,0.001588927
0.0,0.033852294
0.0,0.0055977283
0.0,0.016206877
0.0,0.010392154
0.0,0.020354288
0.0,0.027384643
0.0,0.0060529704
0.0,0.019617835
0.0,0.089997716
0.0,0.026178243
0.0,0.035558984
0.0,0.004731467
0.0,0.0065876716
0.0,0.01111935
0.0,0.026724428
0.0,0.02794713
0.0,0.0060378592
0.0,0.06317207
0.0,0.0072888494
0.0,0.013732455
0.0,0.042127423
0.0,0.024496496
0.0,0.01984291
0.0,0.010375489
0.0,0.033184573
0.0,0.005010463
0.0,0.008745752
0.0,0.03151354
0.0,0.016515918
0.0,0.011531774
0.0,0.0050467355
0.0,0.02077497
0.0,0.02946748
0.0,0.01653296
0.0,0.015476117
0.0,0.027579859
0.0,0.03210778
0.0,0.025288412
0.0,0.018171418
0.0,0.0019266456
0.0,0.005044715
0.0,0.00446943
0.0,0.011901618
1.0,0.024459247
1.0,0.047458123
0.0,0.019902058
0.0,0.017247142
0.0,0.03186382
0.0,0.01950056
0.0,0.013431831
0.0,0.017769136
0.0,0.015126479
0.0,0.016538821
0.0,0.054592226
0.0,0.0016736845
0.0,0.01782889
0.0,0.02629108
0.0,0.01419749
0.0,0.0367979
0.0,0.013422085
0.0,0.009427269
0.0,0.019359546
0.0,0.007921646
0.0,0.003359909
0.0,0.010882122
0.0,0.015854696
0.0,0.0046910974
0.0,0.027520914
0.0,0.007679878
0.0,0.029198768
0.0,0.027062071
0.0,0.023573592
0.0,0.0010376228
0.0,0.009883289
0.0,0.008497613
0.0,0.012915889
0.0,0.026366575
1.0,0.007699249
0.0,0.01950056
0.0,0.006177991
0.0,0.018899156
0.0,0.0046691783
0.0,0.009415471
0.0,0.009799813
0.0,0.0068517355
0.0,0.022326892
0.0,0.01313527
0.0,0.0046242257
0.0,0.020340998
0.0,0.0033524637
0.0,0.009555364
0.0,0.011085786
0.0,0.008071558
0.0,0.022939976
0.0,0.02768234
0.0,0.010113723
0.0,0.040633876
0.0,0.012511667
0.0,0.06987848
0.0,0.014398953
0.0,0.023898678
0.0,0.01012393
0.0,0.018941667
0.0,0.0023781077
0.0,0.01950056
0.0,0.0007163289
0.0,0.0020347831
0.0,0.011238402
0.0,0.022214867
0.0,0.0024572741
0.0,0.04095143
0.0,0.02301412
0.0,0.0068385936
0.0,0.007742433
0.0,0.016634686
0.0,0.0016380722
0.0,0.018459655
0.0,0.024145788
0.0,0.013740343
0.0,0.021593804
0.0,0.010568259
0.0,0.003127635
0.0,0.023753384
0.0,0.006329249
0.0,0.022918167
0.0,0.002059157
0.0,0.021508833
0.0,0.0014046262
0.0,0.0017726067
0.0,0.023245865
0.0,0.016144289
0.0,0.025929412
0.0,0.008081034
0.0,0.01034923
0.0,0.0041792663
0.0,0.046771534
0.0,0.029015485
0.0,0.006368976
0.0,0.04818542
0.0,0.018437758
0.0,0.024228433
0.0,0.0066842115
0.0,0.049468108
0.0,0.009291726
0.0,0.0050467355
0.0,0.01950056
0.0,0.016904823
0.0,0.011488655
0.0,0.012920077
0.0,0.009826737
0.0,0.016021568
0.0,0.03635769
0.0,0.028882187
0.0,0.012981917
0.0,0.024145788
0.0,0.024309361
0.0,0.022074634
0.0,0.02392398
0.0,0.009243535
0.0,0.00766491
0.0,0.008421001
0.0,0.034807112
0.0,0.011396496
0.0,0.029977784
0.0,0.079779945
0.0,0.03027731
0.0,0.0013312744
0.0,0.0014544021
0.0,0.014718493
0.0,0.011891455
0.0,0.03849931
0.0,0.023205256
0.0,0.0074640447
0.0,0.008082586
0.0,0.018437758
0.0,0.006833854
0.0,0.023465786
0.0,0.008349025
0.0,0.017221903
0.0,0.008081034
0.0,0.03252484
0.0,0.0039618937
0.0,0.022907652
0.0,0.029926367
0.0,0.037746932
1.0,0.023787625
0.0,0.008901871
0.0,0.034176327
0.0,0.0012162976
0.0,0.04309007
0.0,0.0018009422
0.0,0.014532787
0.0,0.025338905
0.0,0.027116826
0.0,0.022213323
0.0,0.013467807
0.0,0.016273193
0.0,0.041786127
0.0,0.02845934
0.0,0.037418194
0.0,0.021399323
0.0,0.009064777
0.0,0.026827458
0.0,0.026158733
0.0,0.022939976
0.0,0.003368381
0.0,0.009047099
0.0,0.009790887
0.0,0.014503286
0.0,0.018934827
0.0,0.0011386198
0.0,0.0068362136
0.0,0.006085763
0.0,0.018138057
0.0,0.010229167
0.0,0.005277615
0.0,0.00817569
0.0,0.024581261
0.0,0.015163101
0.0,0.02402588
0.0,0.003775277
0.0,0.0093403775
0.0,0.023202159
0.0,0.0010952678
0.0,0.009615431
1.0,0.022975143
0.0,0.018153094
0.0,0.020447968
0.0,0.011118647
0.0,0.013969189
0.0,0.01446672
0.0,0.027384643
0.0,0.033316206
0.0,0.005745347
0.0,0.00085739605
0.0,0.028032947
0.0,0.031048944
0.0,0.010580438
0.0,0.009832265
0.0,0.0171704
1.0,0.0017414436
0.0,0.014152301
1.0,0.026528887
0.0,0.02383402
0.0,0.02845934
0.0,0.045938153
0.0,0.020810787
0.0,0.017807316
0.0,0.016021568
0.0,0.023753384
0.0,0.04865776
0.0,0.015852628
0.0,0.013355368
0.0,0.0035696747
0.0,0.017606352
0.0,0.037445795
0.0,0.023485703
0.0,0.009788289
0.0,0.0101164635
0.0,0.0023327288
0.0,0.03493331
0.0,0.023753384
0.0,0.0039283815
0.0,0.013353012
0.0,0.037019197
0.0,0.014461194
0.0,0.0011336338
0.0,0.01819692
0.0,0.00511651
0.0,0.0025690848
0.0,0.035567462
0.0,0.027954852
0.0,0.023488488
0.0,0.053830575
0.0,0.0014494199
0.0,0.041053575
0.0,0.020263005
0.0,0.018048704
0.0,0.029542912
0.0,0.024602586
0.0,0.032163177
0.0,0.005141686
0.0,0.024400208
0.0,0.030401967
0.0,0.020890238
0.0,0.021946847
0.0,0.008844758
0.0,0.0051124506
0.0,0.011901618
0.0,0.0028431718
0.0,0.009511001
0.0,0.017105918
0.0,0.025584107
0.0,0.013591058
0.0,0.0048353653
0.0,0.014231313
0.0,0.039350256
0.0,0.002274064
0.0,0.025762288
0.0,0.0009830568
0.0,0.007921121
0.0,0.005918159
0.0,0.0021509102
0.0,0.005240872
0.0,0.0083556445
0.0,0.027949022
0.0,0.00769399
0.0,0.044195987
0.0,0.03317096
0.0,0.0076209977
0.0,0.015582324
0.0,0.027116826
0.0,0.036157522
0.0,0.035691258
0.0,0.017251693
0.0,0.01975762
0.0,0.022961982
0.0,0.022566283
0.0,0.02045569
0.0,0.02484435
0.0,0.021827126
0.0,0.016971081
0.0,0.01881289
0.0,0.023039276
0.0,0.019359257
0.0,0.01501742
0.0,0.040559076
0.0,0.0020172412
0.0,0.015808351
0.0,0.0017773946
0.0,0.020445345
0.0,0.009224746
0.0,0.008245131
0.0,0.019186668
0.0,0.0018368232
0.0,0.012716103
0.0,0.024080679
0.0,0.022387475
0.0,0.0039763395
0.0,0.021859245
0.0,0.011800491
0.0,0.0018753409
0.0,0.02178611
0.0,0.016142858
0.0,0.027651457
0.0,0.018409654
0.0,0.025717506
0.0,0.007921121
0.0,0.041467153
0.0,0.021325633
0.0,0.021237884
0.0,0.032589234
0.0,0.005918159
0.0,0.015955903
0.0,0.019707933
0.0,0.033001862
0.0,0.022008948
0.0,0.014233982
0.0,0.012956457
0.0,0.013000559
0.0,0.014231313
0.0,0.011211072
0.0,0.018689616
0.0,0.012420743
0.0,0.007743997
0.0,0.037213057
0.0,0.0105377585
0.0,0.010503775
0.0,0.014106543
0.0,0.016699135
0.0,0.0038023533
0.0,0.016301682
0.0,0.0108969705
0.0,0.0019197627
0.0,0.009291726
0.0,0.01950056
0.0,0.009917068
0.0,0.022694774
0.0,0.010207151
0.0,0.010273721
0.0,0.00927862
0.0,0.033852294
0.0,0.020711053
0.0,0.027560394
0.0,0.04609855
0.0,0.020132009
0.0,0.0037754762
0.0,0.03675825
0.0,0.018648945
0.0,0.012434472
0.0,0.016875163
0.0,0.014369094
0.0,0.028330378
0.0,0.014893066
0.0,0.009319147
0.0,0.00374308
0.0,0.02958649
0.0,0.015696436
0.0,0.013199399
0.0,0.022939976
0.0,0.01907849
0.0,0.0059137708
0.0,0.010186683
0.0,0.022226747
0.0,0.016120533
1.0,0.0061494615
0.0,0.038678728
0.0,0.016940892
0.0,0.038836095
0.0,0.011821679
0.0,0.009522409
1.0,0.0104935765
0.0,0.069856375
0.0,0.012812093
0.0,0.011619295
0.0,0.005588796
0.0,0.026791658
0.0,0.0499915
0.0,0.0062643313
0.0,0.019556658
0.0,0.0022981993
0.0,0.025344925
0.0,0.013550697
0.0,0.0038809208
0.0,0.0050240476
0.0,0.0025477489
0.0,0.018478137
0.0,0.023819989
0.0,0.00895031
0.0,0.005842683
0.0,0.023208352
0.0,0.018369501
0.0,0.024125392
0.0,0.024153614
0.0,0.021276278
0.0,0.020069899
0.0,0.006533283
0.0,0.0058530895
0.0,0.024125392
0.0,0.035934087
0.0,0.0056061354
0.0,0.0028260413
0.0,0.011797023
0.0,0.01153253
0.0,0.011727821
0.0,0.0054139514
0.0,0.023730565
0.0,0.019429088
0.0,0.01691094
0.0,0.015190134
0.0,0.0045048245
0.0,0.017766539
0.0,0.019436726
0.0,0.0011496061
0.0,0.016007224
0.0,0.031982817
0.0,0.032609157
0.0,0.014571482
0.0,0.010024487
0.0,0.027287928
0.0,0.013553438
0.0,0.011855466
0.0,0.006165888
0.0,0.03454785
0.0,0.032766
0.0,0.02230294
0.0,0.024933044
0.0,0.021146614
0.0,0.017404843
0.0,0.0038657666
0.0,0.013550697
0.0,0.0065033454
0.0,0.018101366
0.0,0.016691409
0.0,0.0017298654
0.0,0.030812144
0.0,0.0018576647
0.0,0.009047099
0.0,0.004524732
0.0,0.01478961
0.0,0.0052026017
0.0,0.001265002
0.0,0.022317097
0.0,0.020711053
0.0,0.027953194
0.0,0.013355368
0.0,0.0011096637
0.0,0.0041925455
0.0,0.02484435
0.0,0.030860718
0.0,0.013493877
0.0,0.020457586
0.0,0.0059811464
0.0,0.011550351
0.0,0.025474196
0.0,0.0019600294
0.0,0.0009918375
0.0,0.001766199
0.0,0.005277615
0.0,0.02628727
0.0,0.021598091
0.0,0.009138016
0.0,0.0302087
0.0,0.026985003
0.0,0.015071658
0.0,0.0066186427
0.0,0.022939976
0.0,0.014862685
0.0,0.012622191
0.0,0.016796779
0.0,0.02082327
0.0,0.0027984907
0.0,0.0010881346
0.0,0.020883441
0.0,0.005344729
0.0,0.021515066
0.0,0.02440089
0.0,0.014654818
0.0,0.0035960127
0.0,0.012734351
0.0,0.009146486
0.0,0.0020198557
0.0,0.009456082
0.0,0.0077288435
0.0,0.0038110963
0.0,0.0015700662
0.0,0.0054139514
0.0,0.0018272237
0.0,0.027522767
0.0,0.01302833
0.0,0.006033568
0.0,0.021622831
0.0,0.023148865
0.0,0.024097309
0.0,0.02118589
0.0,0.01818923
0.0,0.0059800865
0.0,0.029395523
0.0,0.004452394
0.0,0.021997435
0.0,0.015387967
0.0,0.02376061
0.0,0.029778143
0.0,0.0050467355
0.0,0.01691094
0.0,0.015486306
0.0,0.008538734
0.0,0.03519461
0.0,0.022457538
0.0,0.021622831
0.0,0.02398243
0.0,0.023942294
0.0,0.03371281
0.0,0.027777422
0.0,0.008922998
0.0,0.025785781
0.0,0.01883147
0.0,0.022719968
0.0,0.008407613
0.0,0.013439655
0.0,0.025762288
0.0,0.025608387
0.0,0.017564947
0.0,0.012921191
0.0,0.023709683
0.0,0.017390464
0.0,0.03905458
0.0,0.021873645
0.0,0.009623322
0.0,0.029077217
0.0,0.034478422
0.0,0.0051924977
0.0,0.017127538
0.0,0.02244327
0.0,0.004654202
0.0,0.027958574
0.0,0.0019266456
0.0,0.009518798
0.0,0.009491011
0.0,0.019359257
0.0,0.023432974
0.0,0.020418504
0.0,0.0022866565
0.0,0.018054565
0.0,0.007881239
0.0,0.039182078
0.0,0.024127942
0.0,0.0038500289
0.0,0.008736588
0.0,0.02841098
0.0,0.043317363
0.0,0.0045257695
0.0,0.0012066271
0.0,0.020292154
0.0,0.022208534
0.0,0.024125392
0.0,0.02106853
0.0,0.008798009
0.0,0.007699249
0.0,0.021214372
0.0,0.014579523
0.0,0.011953904
0.0,0.008798009
0.0,0.009195527
0.0,0.06617048
0.0,0.024469515
0.0,0.0006827267
0.0,0.0026551234
0.0,0.008091786
0.0,0.014005891
0.0,0.018159835
0.0,0.0041193846
0.0,0.01086406
0.0,0.013969189
0.0,0.019619986
0.0,0.0016455333
0.0,0.019913604
0.0,0.02641841
0.0,0.013475537
0.0,0.016854046
0.0,0.0048222835
0.0,0.015967263
0.0,0.006739532
0.0,0.015416264
0.0,0.03566857
0.0,0.007248064
0.0,0.018136974
0.0,0.017390464
0.0,0.018745381
0.0,0.022449397
0.0,0.014579523
0.0,0.008982834
0.0,0.026050685
0.0,0.0014207297
0.0,0.02313952
0.0,0.0052026017
0.0,0.0052876826
0.0,0.022144945
0.0,0.019186499
0.0,0.022110706
0.0,0.0041792663
1.0,0.0371669
0.0,0.005330137
0.0,0.014525515
0.0,0.0068517355
0.0,0.0025140236
0.0,0.033852294
0.0,0.011727821
0.0,0.02832877
0.0,0.007315098
0.0,0.01111935
0.0,0.011901618
0.0,0.0059137708
0.0,0.026814843
0.0,0.012831769
0.0,0.041562192
0.0,0.016316677
0.0,0.02386895
0.0,0.013497171
0.0,0.027542396
0.0,0.011643383
0.0,0.008508301
0.0,0.0054989927
0.0,0.016301682
0.0,0.0025910977
0.0,0.008228339
0.0,0.010093902
0.0,0.0028123907
0.0,0.009813875
0.0,0.019407362
0.0,0.026937477
0.0,0.030921485
0.0,0.005837547
0.0,0.02203512
0.0,0.007452015
0.0,0.029528258
0.0,0.009792861
0.0,0.0023728735
0.0,0.062672675
0.0,0.005524442
0.0,0.012816302
0.0,0.0047465083
0.0,0.014683124
0.0,0.019369384
0.0,0.007101914
0.0,0.014153066
0.0,0.013730447
0.0,0.042046964
0.0,0.010024487
0.0,0.034075823
0.0,0.011889478
0.0,0.013375546
0.0,0.007949797
0.0,0.018442962
0.0,0.021598091
0.0,0.0031459674
0.0,0.03059597
0.0,0.02969554
0.0,0.014951797
0.0,0.014152301
0.0,0.0011546517
0.0,0.023512566
0.0,0.009832265
0.0,0.0017278534
0.0,0.026680315
0.0,0.0024280804
0.0,0.0071094395
0.0,0.012205016
0.0,0.018442962
0.0,0.027444424
0.0,0.035325825
0.0,0.018174944
0.0,0.022939976
0.0,0.0092917085
0.0,0.004649252
0.0,0.017198756
0.0,0.0035105124
0.0,0.013969189
0.0,0.0013248483
0.0,0.010201353
0.0,0.007112991
0.0,0.03600934
0.0,0.023245865
0.0,0.018404387
0.0,0.004737567
0.0,0.0063455813
0.0,0.019505838
0.0,0.0012637784
0.0,0.0071094395
0.0,0.0065621696
0.0,0.02324029
0.0,0.010166903
0.0,0.005930563
0.0,0.026985003
0.0,0.026298126
0.0,0.031038254
0.0,0.0068517355
0.0,0.03435119
0.0,0.00790175
0.0,0.011636613
0.0,0.022766544
0.0,0.006869003
0.0,0.0058178133
0.0,0.02580226
0.0,0.01881196
0.0,0.023178829
0.0,0.019741055
0.0,0.018575838
0.0,0.012460076
0.0,0.0065794317
0.0,0.005218291
0.0,0.0042571896
0.0,0.010345806
0.0,0.00089192175
0.0,0.006101349
0.0,0.007210194
0.0,0.0116143515
0.0,0.030165166
0.0,0.022214867
0.0,0.0185551
0.0,0.0038154002
0.0,0.03519011
0.0,0.004039718
0.0,0.010493051
0.0,0.03156966
0.0,0.004861268
0.0,0.0012809089
0.0,0.019249655
0.0,0.004861268
0.0,0.0071133217
1.0,0.045415487
0.0,0.022214867
0.0,0.023373878
0.0,0.002518943
0.0,0.04864213
0.0,0.027953194
0.0,0.013570126
0.0,0.03130906
0.0,0.03284512
0.0,0.009865727
0.0,0.011175259
0.0,0.0066768834
0.0,0.008133782
0.0,0.0114753945
0.0,0.0012728034
0.0,0.008055264
0.0,0.0067887227
0.0,0.009714227
0.0,0.0013336532
0.0,0.03027731
0.0,0.02082327
0.0,0.00510511
0.0,0.006636418
0.0,0.035691258
0.0,0.024222234
0.0,0.029494535
0.0,0.011306102
0.0,0.04634147
0.0,0.0053405124
0.0,0.018442962
0.0,0.005880561
0.0,0.019052232
0.0,0.006680293
0.0,0.022911564
0.0,0.023787625
0.0,0.015854696
0.0,0.0076730307
0.0,0.022005048
0.0,0.020955771
0.0,0.018005187
0.0,0.02435867
0.0,0.019702101
0.0,0.018437758
0.0,0.0067155324
0.0,0.027384643
0.0,0.013720332
0.0,0.01864257
0.0,0.0009140405
0.0,0.029675482
0.0,0.0072982092
0.0,0.02042095
0.0,0.035363283
0.0,0.006285058
0.0,0.031038254
0.0,0.0052174474
0.0,0.014524872
1.0,0.022961982
0.0,0.024124712
0.0,0.039131694
0.0,0.024124326
0.0,0.0013947722
0.0,0.011821679
0.0,0.0071233404
0.0,0.016055921
0.0,0.02842806
0.0,0.0068517355
0.0,0.055575088
0.0,0.022387475
0.0,0.0060361736
0.0,0.01950056
0.0,0.030380953
0.0,0.020711053
0.0,0.0072195358
0.0,0.016728632
0.0,0.020155506
0.0,0.0013226444
0.0,0.019575845
0.0,0.009319751
0.0,0.03612407
0.0,0.03544035
0.0,0.02435867
0.0,0.03452594
0.0,0.03934928
0.0,0.0026826398
0.0,0.0079015745
0.0,0.0052174474
0.0,0.009858399
0.0,0.016681254
0.0,0.029294625
0.0,0.024038637
0.0,0.026956646
0.0,0.01181489
0.0,0.0061584474
0.0,0.017593227
0.0,0.0034432083
1.0,0.022226747
0.0,0.0008522182
0.0,0.0245426
0.0,0.012398402
0.0,0.0192583
0.0,0.0245643
0.0,0.03600934
0.0,0.015620352
0.0,0.0011752207
0.0,0.0016893123
0.0,0.013815632
0.0,0.000982958
0.0,0.0015700662
0.0,0.0013104922
0.0,0.033060428
0.0,0.009799813
0.0,0.016498052
0.0,0.020622434
0.0,0.011572479
0.0,0.0060529704
0.0,0.0059416294
0.0,0.013570126
0.0,0.014097984
0.0,0.02118589
0.0,0.0043480406
0.0,0.0027815122
0.0,0.017792143
0.0,0.0080475975
0.0,0.010024487
0.0,0.02100167
0.0,0.027193643
0.0,0.0058784015
0.0,0.011883245
0.0,0.032515965
0.0,0.023972152
0.0,0.01642069
0.0,0.03602652
0.0,0.031951547
0.0,0.005659836
0.0,0.00479944
0.0,0.012467617
0.0,0.002476167
0.0,0.023066714
0.0,0.006657566
0.0,0.0059741056
0.0,0.0031404153
0.0,0.011403725
0.0,0.027578421
0.0,0.015582324
0.0,0.011092886
0.0,0.03122045
0.0,0.013497819
0.0,0.024294233
1.0,0.027111618
0.0,0.013796181
0.0,0.010157895
0.0,0.026647497
0.0,0.0048645358
0.0,0.023341283
0.0,0.00083658396
0.0,0.009456082
0.0,0.0068306606
0.0,0.02574509
0.0,0.010400817
0.0,0.020685386
0.0,0.01648305
0.0,0.0014730337
0.0,0.01950056
0.0,0.0063520335
0.0,0.0031047906
0.0,0.033211317
0.0,0.023002042
0.0,0.024022756
0.0,0.018593546
0.0,0.0048525264
0.0,0.011511339
0.0,0.02146962
0.0,0.029668085
0.0,0.008266026
0.0,0.014216189
0.0,0.02272527
0.0,0.0020644432
0.0,0.0030299316
0.0,0.025717506
0.0,0.019246083
0.0,0.011994675
0.0,0.013419502
0.0,0.007749782
0.0,0.02277083
0.0,0.0072544967
0.0,0.017246876
0.0,0.0050240476
0.0,0.0015717759
0.0,0.042274773
0.0,0.022566361
0.0,0.024252854
0.0,0.033230394
0.0,0.02403056
0.0,0.035789225
0.0,0.0054701045
0.0,0.021415321
0.0,0.005869711
0.0,0.026621845
0.0,0.0027707706
0.0,0.018656816
0.0,0.009555364
0.0,0.023508029
0.0,0.0011336338
0.0,0.023581238
0.0,0.0339716
0.0,0.016325297
0.0,0.023352161
1.0,0.03792282
0.0,0.02783924
0.0,0.0015107457
0.0,0.014654818
0.0,0.008055264
0.0,0.027062071
0.0,0.0140665965
0.0,0.029936086
0.0,0.012716103
0.0,0.033475075
0.0,0.013394538
0.0,0.0251096
0.0,0.0100907395
0.0,0.010259534
0.0,0.015166398
0.0,0.050170515
0.0,0.025074024
0.0,0.025491629
0.0,0.013667097
0.0,0.02719496
0.0,0.019674188
0.0,0.040209547
0.0,0.031450335
0.0,0.04946077
0.0,0.016332626
0.0,0.0065203304
0.0,0.015516062
0.0,0.0056297206
0.0,0.014769573
0.0,0.014532787
0.0,0.010626816
0.0,0.018845413
0.0,0.03941151
0.0,0.064089894
0.0,0.02817726
0.0,0.004934182
0.0,0.03960888
0.0,0.012405908
0.0,0.008508193
0.0,0.024127942
0.0,0.019675963
0.0,0.029294625
0.0,0.024043972
0.0,0.002061875
0.0,0.019287307
0.0,0.023884421
0.0,0.035773344
0.0,0.03673605
0.0,0.0026219722
0.0,0.022387475
0.0,0.023525763
0.0,0.007699249
0.0,0.0019600294
0.0,0.023023345
0.0,0.019095922
0.0,0.02608804
0.0,0.00829416
0.0,0.023324884
0.0,0.006194813
0.0,0.052686073
0.0,0.01499355
0.0,0.019915735
0.0,0.0024092945
0.0,0.035691258
0.0,0.023747876
0.0,0.028688882
0.0,0.018607516
0.0,0.029870467
0.0,0.021510992
0.0,0.025524573
0.0,0.03365445
0.0,0.026032984
0.0,0.038859792
0.0,0.01950056
0.0,0.0069741206
0.0,0.02324029
0.0,0.0049123866
0.0,0.021161385
0.0,0.029400308
0.0,0.033287924
0.0,0.007127382
0.0,0.011470576
0.0,0.027949022
0.0,0.0038390355
0.0,0.015095878
0.0,0.04666389
0.0,0.022366263
0.0,0.0160309
0.0,0.020711053
0.0,0.035981562
0.0,0.029593812
0.0,0.023208352
0.0,0.02674816
0.0,0.006642047
0.0,0.004289434
0.0,0.004300276
0.0,0.021478282
0.0,0.02695842
0.0,0.0014907363
0.0,0.00723058
0.0,0.012460076
0.0,0.019237228
0.0,0.025439475
0.0,0.013018731
0.0,0.02527313
0.0,0.0014524949
0.0,0.023972152
0.0,0.024097309
0.0,0.017423812
0.0,0.018674202
0.0,0.0059137708
0.0,0.0010837782
0.0,0.027949022
0.0,0.025207955
0.0,0.01540653
0.0,0.013570126
0.0,0.0354631
0.0,0.008243954
0.0,0.023239248
0.0,0.017064879
1.0,0.005271413
0.0,0.015598079
0.0,0.004451166
0.0,0.017105918
0.0,0.012815778
0.0,0.022719968
0.0,0.0237379
0.0,0.007361361
