prediction,target
0.03318089850053443,0.0
0.01922456310950296,0.0
0.018008943176776957,0.0
0.029773230875974627,0.0
0.04877348470619013,0.0
0.028028716127321374,0.0
0.011420382011855116,0.0
0.005903566530854295,0.0
0.0039378276144213615,0.0
0.039407172083166145,0.0
0.02059313991257323,0.0
0.015714311129362175,0.0
0.023183894443626545,0.0
0.004991981055426588,0.0
0.0018980216841316291,0.0
0.009833961658194538,1.0
0.029405616703684467,0.0
0.007455730306812194,0.0
0.0007708523554402899,0.0
0.03842226165836586,0.0
0.004452266658372369,0.0
0.005921788274358982,0.0
0.013667785653451036,0.0
0.016770620171647748,0.0
0.023693999733158576,0.0
0.010891074216873239,0.0
0.012266316189563477,0.0
0.01082466544433774,0.0
0.018364417021337114,0.0
0.022195618051674446,0.0
0.014672287860505692,0.0
0.00918641452416281,0.0
0.009766368596901756,0.0
0.01085099160116652,0.0
0.0451483406767317,0.0
0.016163935041935036,0.0
0.01709339740920785,0.0
0.015385785193298637,0.0
0.028202735379965538,0.0
0.02535411019686007,0.0
0.0035600473585159407,0.0
0.029719896782649878,0.0
0.02535306020281706,0.0
0.0048562834606027325,0.0
0.020468412475898024,0.0
0.021426662830266886,0.0
0.009365693921593888,0.0
0.006782623778624823,0.0
0.02916388560894274,0.0
0.020262818337792192,0.0
0.008743252282522013,0.0
0.022070028024031872,0.0
0.021671179211647105,0.0
0.02048731995068141,0.0
0.005834469814643832,0.0
0.005516192058748688,0.0
0.0061226397777682535,0.0
0.007492004576035408,0.0
0.011326776099823894,0.0
0.025561105207236045,0.0
0.03725809924075357,0.0
0.027120387455452078,0.0
0.012466739674778774,0.0
0.021794399755313155,0.0
0.02613888704306843,0.0
0.02102319642119291,0.0
0.00290527977959366,0.0
0.007499465068084776,0.0
0.005870162411541532,0.0
0.03462508626088752,0.0
0.0044527482773239506,0.0
0.015167422926221636,0.0
0.0016870682866608263,0.0
0.006815367193529234,0.0
0.0007052687918099106,0.0
0.0018109868035628945,0.0
0.006236748920440558,0.0
0.011403277063784394,0.0
0.025161886442321774,0.0
0.01791531769087989,0.0
0.006067056450736528,0.0
0.02831393390229945,0.0
0.00093132487401212,0.0
0.012631135446802994,0.0
0.004682209958181353,0.0
0.014612052151553742,0.0
0.01863530035325004,0.0
0.03485113687619819,0.0
0.014894690901871812,0.0
0.0030954744891959376,0.0
0.007332092622279252,0.0
0.021007763124019693,0.0
0.02517539678204466,0.0
0.04264334285795422,0.0
0.01176714160604142,0.0
0.004831458369917359,0.0
0.014050178717947188,0.0
0.02894036947500243,0.0
0.04450561298422634,0.0
0.028751203703994893,0.0
0.025859384151420518,0.0
0.015548430057314256,0.0
0.010891241255224126,0.0
0.03252996545291544,0.0
0.018679625430567736,0.0
0.01641158265314647,0.0
0.012790244598906417,0.0
0.011135124855629692,0.0
0.010580191308674608,0.0
0.011330257648644242,0.0
0.02866335218178192,0.0
0.004294084602875524,0.0
0.025598278726765143,0.0
0.01050833431166448,0.0
0.020871864395453688,0.0
0.009833961658194538,0.0
0.022379568770608437,0.0
0.022737118921800782,0.0
0.027209508504101265,0.0
0.008364721807659048,0.0
0.026139876738817923,0.0
0.0031786409076501017,0.0
0.027657296049709464,0.0
0.0032807513917647085,0.0
0.03457596797054543,0.0
0.016842942214519572,0.0
0.007205019068473239,0.0
0.03020849277141833,0.0
0.002592748084907232,0.0
0.003254658830079167,0.0
0.010854199278917507,0.0
0.02004763944657063,0.0
0.03389306861465706,0.0
0.0016355987197880465,0.0
0.004033380956501964,0.0
0.028088230387003654,0.0
0.024131798608676078,0.0
0.012286965078622888,1.0
0.00822495301431442,0.0
0.009597357766847437,0.0
0.0026908839964628157,0.0
0.007145628574200538,0.0
0.022639000552012678,0.0
0.018364417021337114,0.0
0.011574252242264544,0.0
0.006426166366728438,0.0
0.04070563025579108,0.0
0.0047893530324554165,0.0
0.027835020709152364,1.0
0.03224992750112737,0.0
0.024524617331340072,0.0
0.022065577185661385,0.0
0.022397983320612606,0.0
0.04193406564979379,1.0
0.020876676118881297,0.0
0.00837421272975244,0.0
0.024621076794586104,0.0
0.014539982798517126,0.0
0.04759087962353611,0.0
0.00680895057520794,0.0
0.008052471182257723,0.0
0.009898997174503335,0.0
0.01891964552453239,0.0
0.007254243319257146,0.0
0.02048731995068141,0.0
0.034217223597618474,0.0
0.015879028563123426,0.0
0.0009682492007585854,0.0
0.021810414033248182,0.0
0.030127497251102947,0.0
0.023183894443626545,0.0
0.011388127042209602,0.0
0.02768778254154467,0.0
0.022065577185661385,0.0
0.011532435012629752,0.0
0.008539225208580869,0.0
0.022571162964531412,0.0
0.022584404325992655,0.0
0.013947663306187566,0.0
0.009398158324265654,0.0
0.013510988214604966,0.0
0.007010051273348356,0.0
0.02201651577326413,0.0
0.0008259300210516501,0.0
0.006981684508629707,0.0
0.034217223597618474,0.0
0.0024982930942802255,0.0
0.02280613360455711,1.0
0.028171317565555715,0.0
0.009918940707291168,0.0
0.006409994093492658,0.0
0.029045572949501407,0.0
0.031224899381645577,0.0
0.013224535662549969,0.0
0.0009822186878511037,0.0
0.005950027073449578,0.0
0.011278216871436774,0.0
0.007355053025305647,0.0
0.011601882586614945,0.0
0.02092323249697058,0.0
0.019916400588066173,0.0
0.009898997174503335,0.0
0.02280613360455711,0.0
0.023960541324927566,0.0
0.027326321888084554,0.0
0.014470822058247354,0.0
0.005345332373612688,0.0
0.01340556317941867,0.0
0.016583729563164513,0.0
0.01793366730186132,0.0
0.00846865888140661,0.0
0.009149850799883407,0.0
0.007361784428087747,0.0
0.025589749302097786,0.0
0.021021149497953615,0.0
0.018858845668151138,0.0
0.021495172656089852,0.0
0.04370336814884281,1.0
0.04164402339994834,0.0
0.02801820193754593,0.0
0.025599182144434685,0.0
0.009797390483334537,0.0
0.0013442924662683251,0.0
0.008006422166575858,0.0
0.03819186140686394,0.0
0.011085079157767092,0.0
0.0044570984092342615,0.0
0.0086996800738608,0.0
0.002688839496338522,0.0
0.0037295512527049752,0.0
0.021495172656089852,0.0
0.004078903191070767,0.0
0.002436412259228956,0.0
0.028489801734499366,0.0
0.01578505737236221,0.0
0.003157163265101024,0.0
0.021083950330446872,0.0
0.008441927382173895,0.0
0.005903652240006215,0.0
0.016271602390217584,0.0
0.021671179211647105,0.0
0.02280613360455711,0.0
0.020591640794542402,0.0
0.008672486382681687,0.0
0.014777577198059152,0.0
0.016097067571193766,0.0
0.017335882919146773,0.0
0.01082466544433774,0.0
0.028409937310333394,0.0
0.01708820042660911,0.0
0.021671179211647105,0.0
0.03482035727364958,0.0
0.025787285055347907,0.0
0.020914859538140856,0.0
0.010397053057369982,0.0
0.036234395685846944,0.0
0.022553638671519226,0.0
0.021671179211647105,0.0
0.015063410297378796,0.0
0.037383379522020956,0.0
0.026088792170711982,0.0
0.0060953797245362346,0.0
0.02480800011319779,0.0
0.021021149497953615,0.0
0.014872944629699777,0.0
0.018314883249118084,0.0
0.01632381216453211,0.0
0.02819486383607624,0.0
0.028409937310333394,0.0
0.010655671224217964,0.0
0.003428832148500273,0.0
0.017632478582698098,0.0
0.019895549254729507,0.0
0.016163935041935036,0.0
0.019026450949027295,0.0
0.019176420317505206,0.0
0.006132334585017647,0.0
0.035729154068605,0.0
0.019093575022743968,0.0
0.02764116425874972,0.0
0.026084570671745765,0.0
0.023038727130123605,0.0
0.05078745963197402,0.0
0.021794399755313155,0.0
0.009971198372557635,0.0
0.005169928242854569,0.0
0.01066851623535348,0.0
0.03304595647279943,0.0
0.03413555765688153,0.0
0.014142852781757184,0.0
0.0065262788537631625,0.0
0.006055122988927959,0.0
0.013653167557989423,0.0
0.03448839492902411,0.0
0.0017718371441313705,0.0
0.010211080245688434,0.0
0.04760506631951979,0.0
0.0013840286130006336,0.0
0.004760010410890551,0.0
0.024756202873783113,0.0
0.01582631034479609,0.0
0.03486918671130159,0.0
0.023317009295455788,0.0
0.03253429431026711,0.0
0.022839364684135506,0.0
0.019747000434344103,0.0
0.013327355989806763,0.0
0.027387863889963858,0.0
0.03448839492902411,1.0
0.03164692250540931,0.0
0.017114984665055937,0.0
0.007048697464472693,0.0
0.022839364684135506,0.0
0.011738891230823525,0.0
0.003218125058229782,0.0
0.01891964552453239,0.0
0.021341365402208583,0.0
0.00627257692606535,0.0
0.005907755495667342,0.0
0.03490000374421729,0.0
0.01571704067026226,0.0
0.0012080575021036894,0.0
0.002720099030089678,0.0
0.019600897585036227,0.0
0.006662611192972253,0.0
0.025352349949928653,0.0
0.020112546204573922,0.0
0.008510693060019002,0.0
0.019580719149620125,0.0
0.003578439874391591,0.0
0.0020314041750270078,0.0
0.01495029070564879,0.0
0.01211335464757422,1.0
0.02257124566001764,0.0
0.02716713977400742,1.0
0.016000415382053726,0.0
0.011017441021644486,0.0
0.002965236888053335,0.0
0.02436830728065505,0.0
0.021271525255723366,0.0
0.008322528052151579,0.0
0.0046243794605484185,0.0
0.04324140475620451,0.0
0.02280613360455711,0.0
0.0061226397777682535,0.0
0.024820737431453792,0.0
0.023074470545479286,0.0
0.04103597111806525,0.0
0.014415266768582024,0.0
0.009486301197413123,0.0
0.010475201919651608,0.0
0.026657191851993146,0.0
0.019672912495448346,0.0
0.006737098508121991,0.0
0.011307914102492128,0.0
0.022329494734715953,0.0
0.021743771684822603,0.0
0.005813385593712706,0.0
0.010255515651704798,0.0
0.02991325437904501,0.0
0.014685301901844361,0.0
0.00813812711350866,0.0
0.02562191480982875,0.0
0.009596516815969423,0.0
0.02863682388078704,0.0
0.01967757222703178,0.0
0.02436830728065505,0.0
0.005658624696243404,0.0
0.03746799563904616,1.0
0.017353892462565655,0.0
0.00416218709859519,0.0
0.03853495937099309,0.0
0.006143316714973043,0.0
0.010060114282079605,0.0
0.015129750635233558,0.0
0.024381539361788985,0.0
0.023240927136451792,0.0
0.008192595629719761,0.0
0.020845455866781434,0.0
0.006086655820435967,0.0
0.020468412475898024,0.0
0.00574146300709236,0.0
0.033293330391132275,0.0
0.041017452054283816,0.0
0.00763116951285977,0.0
0.0017401323704473559,0.0
0.028597140598411702,0.0
0.0028847982827557048,0.0
0.014889496839553904,0.0
0.029405616703684467,0.0
0.030373727265055318,0.0
0.01011672022740821,0.0
0.019972974336654733,0.0
0.020353999818794107,0.0
0.020965443636604776,0.0
0.009213397358228279,0.0
0.0020248858435879453,0.0
0.02557583518451547,0.0
0.0074281521894873056,0.0
0.01668043015053947,0.0
0.015847005224735332,0.0
0.0346348475816516,0.0
0.02440200331024759,0.0
0.027720347119423283,0.0
0.0025951455444737826,0.0
0.02412497301462435,0.0
0.020845455866781434,0.0
0.014266490465910029,0.0
0.009213618802734283,0.0
0.007881312169644565,0.0
0.008535549181658584,0.0
0.012901320198042864,0.0
0.02179740829975819,0.0
0.006003359074420418,0.0
0.006730950882286595,0.0
0.015998432431154626,0.0
0.02309666416259758,0.0
0.048076540166583304,0.0
0.007600365254104513,0.0
0.0017987244556215702,0.0
0.008567875130125956,0.0
0.0011135363988103478,0.0
0.0358633362413073,0.0
0.01895430697710728,0.0
0.022816375479134825,1.0
0.03277973618458989,0.0
0.013986462284134407,0.0
0.005790159230934592,0.0
0.025068995441624154,0.0
0.007518230096893427,0.0
0.021429157393290755,0.0
0.008060636316289374,0.0
0.008153135749519248,0.0
0.026003791476913916,0.0
0.023215389152992365,0.0
0.02119171712967511,0.0
0.011374910468277728,0.0
0.01431754596267788,0.0
0.002369842562690211,0.0
0.05931423209102908,0.0
0.024702999080845344,0.0
0.021671179211647105,0.0
0.03550345467449558,0.0
0.027577045644947517,0.0
0.01668114253470076,0.0
0.009473368553328315,0.0
0.0347737302214457,0.0
0.006277981331299309,0.0
0.009604181679900825,0.0
0.0356561019029504,0.0
0.040013678690010816,0.0
0.01688004026167907,0.0
0.002599911537194586,0.0
0.013842972952645433,0.0
0.008466380137026686,1.0
0.006761997467786859,0.0
0.012514154065573681,0.0
0.03431686008512708,0.0
0.017353892462565655,0.0
0.022780609215923776,0.0
0.020443258128689554,0.0
0.029381369126888646,0.0
0.02244716496037142,0.0
0.014070193744213175,0.0
0.006149563218994429,0.0
0.012549855089695047,0.0
0.004381159020779656,0.0
0.015174542110538664,0.0
0.034566444433242874,0.0
0.0008905284125441329,0.0
0.006524396689245329,0.0
0.024766242996485464,0.0
0.01367603550315442,0.0
0.0035380724037719262,0.0
0.02508999713821076,0.0
0.021574629744518396,0.0
0.028352338160702217,0.0
0.005359574894136872,0.0
0.025291063125202677,0.0
0.021671179211647105,0.0
0.01907430980774518,0.0
0.026662178422638405,0.0
0.02390053583891606,0.0
0.015181921728511577,0.0
0.048232847991124476,0.0
0.02357658772480025,0.0
0.0036088395886361762,0.0
0.009095048451838289,0.0
0.001839725289415711,0.0
0.03916919642713347,0.0
0.03891232889164559,0.0
0.006441647795109471,0.0
0.02222134484560704,1.0
0.028447228738246188,0.0
0.03026188915001312,0.0
0.013565615126483552,0.0
0.018679625430567736,0.0
0.0016192702792319027,0.0
0.023220791594446656,0.0
0.002686823753210061,0.0
0.017547245274791068,0.0
0.02263358113816459,0.0
0.006457386996078088,0.0
0.04071504654508284,0.0
0.025651061768600963,1.0
0.03314630447905522,0.0
0.021925892072036025,0.0
0.023530128418465676,0.0
0.01891964552453239,0.0
0.021398280646034707,0.0
0.0016453271721260133,0.0
0.024076510878524703,0.0
0.0008940670473987486,0.0
0.04377573532307529,0.0
0.020345203714682812,0.0
0.026872700525375735,0.0
0.03457550226316942,0.0
0.015317283100397181,0.0
0.006724949828297686,0.0
0.035328900886627566,0.0
0.005052399006351023,0.0
0.03509784294865522,0.0
0.011684641645796457,1.0
0.018025699394061324,0.0
0.0429705310068672,0.0
0.016193272280532113,0.0
0.028567920605585228,0.0
0.01186526299720927,0.0
0.03307678563593843,0.0
0.01045348645969571,0.0
0.004926438872561427,0.0
0.0048264468655442915,0.0
0.003520984297203756,0.0
0.007329156610539264,0.0
0.002239786624113415,0.0
0.006981192823999782,0.0
0.006234548458763612,0.0
0.024736269104595327,0.0
0.03360582320701613,0.0
0.01599821472938475,0.0
0.0027053232224279683,0.0
0.006247241933725009,0.0
0.016189636063095474,0.0
0.016581742794937855,0.0
0.0407709437809532,0.0
0.04471722157634884,0.0
0.01891964552453239,0.0
0.031000104619118108,0.0
0.013573068666572713,0.0
0.019531192160160134,0.0
0.017066175020248483,0.0
0.0031803784379653517,0.0
0.020274647515741546,0.0
0.024721771091529284,0.0
0.022964807051804145,0.0
0.02161680026562428,0.0
0.005873018944747262,0.0
0.025239898461487376,0.0
0.005604762953669152,0.0
0.026575665248485935,0.0
0.028620244543001307,0.0
0.018316157601403024,0.0
0.0060863412941581,0.0
0.004963648189649554,0.0
0.01656267251585947,0.0
0.006194409480201217,0.0
0.004357235141605289,0.0
0.007070845886109586,0.0
0.003663146410795777,0.0
0.018133966152291976,0.0
0.01718263860636111,0.0
0.002920049477865113,0.0
0.007672522884362598,0.0
0.014671803197736307,0.0
0.023869338906318736,0.0
0.029082355177909924,0.0
0.0090948748112323,0.0
0.005115129669055911,0.0
0.008364721807659048,0.0
0.007340751655704421,0.0
0.017876416719467235,0.0
0.02958661480457997,0.0
0.013476330007135875,0.0
0.012520767482539349,0.0
0.0302493617010482,0.0
0.007378118181971771,0.0
0.022903167821488768,0.0
0.0076287802783850615,0.0
0.03656913049325598,0.0
0.0026594571441136967,0.0
0.01138766684353085,0.0
0.022360119136295244,0.0
0.024426677959277387,0.0
0.005671398683520841,0.0
0.01623462913087089,0.0
0.035328900886627566,0.0
0.00671183695262695,0.0
0.003437762458380527,0.0
0.022974413769557233,0.0
0.007478081071760903,0.0
0.016770620171647748,0.0
0.007988776555075553,0.0
0.006937774578066431,0.0
0.028768417140472523,0.0
0.017895351602972297,0.0
0.02911450465086245,0.0
0.025762051428982247,0.0
0.04853308898651981,0.0
0.01076916781507083,0.0
0.003162579914607197,0.0
0.007575933078630308,0.0
0.011574252242264544,0.0
0.008948780624079505,0.0
0.003758759597651761,0.0
0.02140215000540868,0.0
0.037478570861313266,0.0
0.0258659765974965,0.0
0.013133487682706021,0.0
0.020274647515741546,0.0
0.0027485652841207748,0.0
0.01642498810514311,0.0
0.037531425280067844,1.0
0.02810088724954069,0.0
0.022060576355964732,0.0
0.014481807514137607,0.0
0.011260569293225279,0.0
0.006053092072433914,0.0
0.009526369693961988,0.0
0.010983510391714104,0.0
0.03436471718853249,0.0
0.010679483833730597,0.0
0.023183894443626545,0.0
0.009712570933508673,0.0
0.005901345352358307,0.0
0.02853583376873604,0.0
0.006085674415684602,0.0
0.01405480009964187,0.0
0.015443047000426818,0.0
0.002913816424988028,0.0
0.010381922418293749,0.0
0.0040801848940925905,0.0
0.01346733820063394,0.0
0.02121383258266114,0.0
0.0034971191882853304,0.0
0.0156312304257124,0.0
0.020547645841719576,0.0
0.03292167193994178,0.0
0.021670590477301833,0.0
0.03126907087081861,0.0
0.03377572594110693,0.0
0.01142530070468129,0.0
0.01211938738268355,0.0
0.018602125005941217,0.0
0.014108450507070255,0.0
0.030766725676371807,0.0
0.017988115965320302,0.0
0.028171317565555715,0.0
0.019242920420693185,0.0
0.023446561532332655,0.0
0.032748067451568975,0.0
0.016971542215854715,0.0
0.034422788096519844,0.0
0.02833072720777526,0.0
0.006673387113035101,0.0
0.011414868582213392,0.0
0.021671179211647105,0.0
0.01988804069808204,0.0
0.013007891511712815,0.0
0.00670893141896334,0.0
0.004480156840188683,0.0
0.044936119794157056,0.0
0.023947287724971626,0.0
0.021337599404098722,0.0
0.019338171320273635,0.0
0.02934149808988227,0.0
0.047154354725365666,0.0
0.027021019073448106,0.0
0.021719828333088387,0.0
0.013506678766519616,0.0
0.020221694078271804,0.0
0.02670722889577582,0.0
0.021595505763281612,0.0
0.011414868582213392,0.0
0.008507527569802801,0.0
0.030309608651253116,0.0
0.024280710603424537,0.0
0.03121884761278356,0.0
0.023017148727258362,0.0
0.014872944629699777,0.0
0.03633237678116097,0.0
0.022106674449755902,1.0
0.02159392395181321,0.0
0.00997725565656523,0.0
0.015908781842835108,0.0
0.002650252044918455,0.0
0.00986892472555977,0.0
0.009103809394452305,0.0
0.0057411476691010595,0.0
0.02305024740746696,0.0
0.017568241366737,0.0
0.0312251976314941,1.0
0.030535680830597843,0.0
0.021625277674705574,0.0
0.04160494896932101,0.0
0.006546744445986237,0.0
0.002171343582037968,0.0
0.02263528157833361,0.0
0.02538639628417256,0.0
0.025424128855892646,0.0
0.0067298757460793526,0.0
0.03448839492902411,0.0
0.0030120583884094146,0.0
0.011085602150448686,0.0
0.00297467723090714,0.0
0.025976246870071485,0.0
0.03614401775708238,0.0
0.017568241366737,0.0
0.022793816115089884,0.0
0.021495172656089852,0.0
0.014991593851701412,0.0
0.025366511853656692,0.0
0.0018874250315064477,0.0
0.04852774792164137,0.0
0.022065577185661385,0.0
0.013988883604002175,0.0
0.00424710325097431,0.0
0.030294160778591657,0.0
0.024599601413437356,0.0
0.006648677878184623,0.0
0.011544383334361924,0.0
0.01586378284441905,0.0
0.03140858271283768,0.0
0.009958323453077414,0.0
0.027326321888084554,0.0
0.0030985333639723407,0.0
0.023392978538185703,0.0
0.03457666046723975,0.0
0.02812603109952299,0.0
0.000985875454087961,0.0
0.029716741865144985,0.0
0.024703534619272705,0.0
0.01891964552453239,0.0
0.03485113687619819,0.0
0.010880513869510394,0.0
0.023356229151913155,0.0
0.022727602054308564,0.0
0.02678581186694764,0.0
